population,의사,치과의사,한의사,약사,간호사,간호조무사,cctv,car,price,살인,강간,강도,폭력,절도
강남구,549255,4727,876,587,814,6211,3814,2780,235288,5621000,7,607,20,3956,3130
강동구,434992,1320,369,279,126,2486,1367,773,136309,3223000,5,172,10,2429,1645
강북구,324276,385,146,110,15,405,935,748,77532,1977000,8,208,7,2156,1014
강서구,605068,636,268,209,30,1122,1398,884,203332,2220000,11,316,4,2916,1888
관악구,521685,461,224,173,16,491,691,1496,122093,2690000,8,379,7,3152,1979
광진구,369999,915,198,133,45,1262,942,707,99694,3160000,6,261,13,2146,2220
구로구,439234,963,227,131,49,1575,1149,1561,144883,2280000,7,328,8,2827,1725
금천구,252359,296,165,114,7,315,632,1015,86514,2250000,5,240,5,1874,1141
노원구,551069,1285,245,195,63,1949,1128,1265,154046,2058000,4,180,9,2478,1538
도봉구,342990,400,133,103,20,716,459,485,97457,2037000,1,104,3,1258,633
동대문구,366101,1159,357,324,67,2348,1321,1294,98341,2730000,11,165,3,2249,1547
동작구,407925,988,227,154,75,1813,881,1091,105322,2793000,1,396,7,1700,1226
마포구,385032,494,261,196,4,297,758,574,117507,3900000,3,500,8,2673,2094
서대문구,322497,1430,358,130,126,2989,758,962,86427,2606000,4,202,1,1676,1230
서초구,441539,1820,495,510,107,2784,1602,1930,182332,4700000,9,470,13,2404,1812
성동구,317197,688,163,103,36,823,652,1062,105514,3210000,1,132,3,1559,1072
성북구,449574,830,156,133,54,1290,876,1464,116757,2450000,7,173,8,1902,1344
송파구,673582,2321,432,296,192,4719,1611,618,235703,4219000,6,288,1,3007,2274
양천구,469945,863,231,211,47,1582,806,2034,150796,2679000,3,138,3,2148,1590
영등포구,403724,1386,303,182,79,2431,1425,904,144330,2900000,15,455,5,3190,2304
용산구,245087,532,138,77,23,718,484,1624,77318,4351000,1,327,5,2381,1346
은평구,487849,447,138,130,13,681,810,1873,129528,2474000,6,230,4,2256,1387
종로구,163086,2267,431,156,161,3363,833,1002,50683,3240000,7,253,10,2143,1644
중구,135258,910,282,121,37,1399,799,671,52074,4750000,1,267,9,2061,1846
중랑구,409058,621,186,125,28,1276,927,660,114144,2300000,5,172,3,2858,1533
